ticket_id,description,category
TCK-0016,sent thursday re card se la sent thursday december card va sa se va la data analyst ext hub,CategoryC
TCK-0014,va sa cartel la si sa sa manager,CategoryC
TCK-0030,re moving testing analysis starting hi considering please help completion attached form thank lead friday december pm moving testing analysis starting hello please note moving analysis discipline starting st please find attached his his please let required thank help head analysis architecture,CategoryE
TCK-0026,re member hello install client back please touch requested by thank kind regards infrastructure friday december member si aces si removal rights upgrade la win se automat persons merci senior,CategoryE
TCK-0008,wednesday december pm cards usage hi please offices each location course assign teams order cards defined control which were more than days cards find out these cards were thanks,CategoryB
TCK-0022,client hi client currently managing thanks head mob,CategoryD
TCK-0001,help hi middle contest hosted machine accessed please help possible by thanks senior tester,CategoryA
TCK-0018,sent october access card hi please activate card visitor name unfortunately have lost mine sorry thank you,CategoryC
TCK-0017,building room dear please room until please attached thank regards lead ext,CategoryC
TCK-0006,friday pm neon inserts instances hi please getting backup inserts database creating database structure getting backup possible please instance instead backup inserts please assign thanks application engineer,CategoryA
TCK-0010,thursday march pm card leaver se la,CategoryB
TCK-0028,sent monday november issues hello got laptop for months already intern spotted there specific period when computer disk memory loaded by processes task manager performance shows freezes mostly when loading but also randomly but looking processes summing them get but even less than there something wrong mentor advised could be some hardware issue after looking logs please check request thank you,CategoryE
TCK-0005,please items usage hi please advise items expires next renewals needed item number name serial item role sub category location date controller file file print cluster belfast file belfast unknown poland ex virtual platform belfast controller belfast unknown tape library model mr belfast previously temp backup belfast unknown tape library model unknown belfast belfast controller sn changed by ibm coverage purposes manila controller file print ibm high gen tape drive please advise location tape drive controller serial changed color laserjet printer belfast storage tape drive tape drive manila tickets thank administrator phone st content uploads take step today think print,CategoryA
TCK-0021,column added hi please rise assign thanks best regards engineer wednesday pm re column added please proceed thank wednesday pm column added hi approve please thanks best regards engineer wednesday pm column added dear colleagues please help by tax exemption column report reports section custom folder folder information about tax exemption taken core manage person screen under information details remember thanks help job specialist,CategoryD
TCK-0019,hi guys please give pm rights same permissions code picking starting next thank much,CategoryD
TCK-0029,adjustable monitor stander hello please help adjustable monitor standers location building floor near sport room thank engineer,CategoryE
TCK-0024,re starter form induction hi please disregard kind regards starter form induction hi please assist completion attached return form empty part thank,CategoryD
TCK-0015,lost access card hello our colleague lost his card please activate card for him thanks manager,CategoryC
