ticket_id,gold_category,pred_category,classification_correct,judge_overall_score,judge_pass,category_consistent,ghost_number_rate,ghost_fact_rate,no_kb_retrieved,reworked,n_llm_calls,n_tool_calls,prompt_tokens,completion_tokens,cost_usd,elapsed_s
TCK-0001,CategoryA,CategoryA,True,0.9,True,True,0.0,0.0,False,False,2,3,3786,165,0.000577,13.27
TCK-0002,CategoryA,CategoryA,True,0.25,False,False,0.0,0.0,True,True,4,7,11727,248,0.001713,22.77
TCK-0003,CategoryA,CategoryA,True,0.0,False,True,0.0,0.0,True,True,4,4,2168,180,0.000353,13.28
TCK-0004,CategoryA,CategoryD,False,0.25,False,True,0.0,0.0,True,True,4,4,2088,163,0.000338,14.88
TCK-0005,CategoryA,CategoryE,False,0.0,False,True,0.0,0.0,True,True,4,4,2588,178,0.000412,13.22
TCK-0006,CategoryA,CategoryA,True,0.0,False,False,0.0,0.0,True,True,4,4,2194,170,0.000354,16.97
TCK-0007,CategoryB,CategoryB,True,1.0,True,True,0.0,0.0,False,False,2,2,1115,179,0.000206,13.11
TCK-0008,CategoryB,CategoryB,True,1.0,True,True,0.0,0.0,False,False,2,3,2848,255,0.00047,12.55
TCK-0009,CategoryB,CategoryB,True,0.6,True,True,0.0,0.0,False,True,4,5,2944,206,0.00047,22.13
TCK-0010,CategoryB,CategoryB,True,1.0,True,True,0.0,0.0,False,False,2,4,3875,233,0.000607,12.2
TCK-0011,CategoryB,CategoryA,False,0.0,False,True,0.0,0.0,False,True,4,6,3848,237,0.000606,15.8
TCK-0012,CategoryB,CategoryD,False,0.25,False,False,0.0,0.0,True,True,4,4,2124,180,0.000348,17.28
TCK-0013,CategoryC,CategoryA,False,0.5,False,True,0.0,0.0,True,True,4,4,2146,177,0.00035,14.79
TCK-0014,CategoryC,CategoryD,False,1.0,True,True,0.0,0.0,False,False,2,4,3204,443,0.000573,15.19
TCK-0015,CategoryC,CategoryC,True,1.0,True,True,0.0,0.0,False,False,2,2,1269,169,0.000225,9.32
TCK-0016,CategoryC,CategoryB,False,0.85,True,True,0.0,0.0,False,False,2,4,3207,132,0.000485,14.85
TCK-0017,CategoryC,CategoryA,False,0.0,False,True,0.0,0.0,True,True,4,4,2120,165,0.000344,17.03
TCK-0018,CategoryC,CategoryC,True,1.0,True,True,0.0,0.0,False,False,2,2,1271,161,0.000223,9.79
TCK-0019,CategoryD,CategoryD,True,1.0,True,True,0.0,0.0,False,False,2,2,1101,122,0.000189,9.74
TCK-0020,CategoryD,CategoryD,True,0.6666666666666666,True,True,0.0,0.0,False,False,2,3,3196,208,0.000504,13.78
TCK-0021,CategoryD,CategoryD,True,0.25,False,False,0.0,0.0,True,True,4,4,2348,167,0.000376,12.88
TCK-0022,CategoryD,CategoryD,True,0.25,False,False,0.0,0.0,True,True,4,4,2118,150,0.000338,12.24
TCK-0023,CategoryD,CategoryD,True,0.0,False,False,0.0,0.0,True,True,4,4,2116,167,0.000342,13.79
TCK-0024,CategoryD,CategoryD,True,0.0,False,False,0.0,0.0,True,True,4,4,2162,181,0.000353,16.37
TCK-0025,CategoryE,CategoryA,False,0.0,False,False,0.0,0.0,True,True,4,4,2152,179,0.000351,16.02
TCK-0026,CategoryE,CategoryD,False,1.0,True,True,0.0,0.0,False,True,4,4,2273,231,0.000383,14.53
TCK-0027,CategoryE,CategoryC,False,1.0,True,True,0.0,0.0,False,False,2,3,4128,275,0.000654,15.91
TCK-0028,CategoryE,CategoryA,False,0.5,False,True,0.0,0.0,True,True,4,4,2330,192,0.00038,15.41
TCK-0029,CategoryE,CategoryA,False,0.0,False,False,0.0,0.0,True,True,4,4,2158,157,0.000346,17.46
TCK-0030,CategoryE,CategoryA,False,0.0,False,True,0.0,0.0,True,True,4,4,2260,170,0.000363,15.78
